,T
2019-05-18 12:42:40,54862.8
2019-05-18 12:43:00,54862.79
2019-05-18 12:43:20,54862.8
2019-05-18 12:43:40,54862.86
2019-05-18 12:44:00,54862.86
2019-05-18 12:44:20,54862.88
2019-05-18 12:44:40,54863.01
2019-05-18 12:45:00,54863.01
2019-05-18 12:45:20,54863.04
2019-05-18 12:45:40,54863.06
2019-05-18 12:46:00,54863.06
2019-05-18 12:46:20,54863.1
2019-05-18 12:46:40,54863.1
2019-05-18 12:47:00,54863.13
2019-05-18 12:47:20,54863.19
2019-05-18 12:47:40,54863.21
2019-05-18 12:48:00,54863.15
2019-05-18 12:48:20,54863.21
2019-05-18 12:48:40,54863.19
2019-05-18 12:49:00,54863.13
2019-05-18 12:49:20,54863.13
2019-05-18 12:49:40,54863.02
2019-05-18 12:50:00,54862.99
2019-05-18 12:50:20,54862.91
2019-05-18 12:50:40,54862.86
2019-05-18 12:51:00,54862.84
2019-05-18 12:51:20,54862.75
2019-05-18 12:51:40,54862.62
2019-05-18 12:52:00,54862.59
2019-05-18 12:52:20,54862.53
2019-05-18 12:52:40,54862.4
2019-05-18 12:53:00,54862.44
2019-05-18 12:53:20,54862.35
2019-05-18 12:53:40,54862.29
2019-05-18 12:54:00,54862.29
2019-05-18 12:54:20,54862.28
2019-05-18 12:54:40,54862.09
2019-05-18 12:55:00,54861.98
2019-05-18 12:55:20,54861.97
2019-05-18 12:55:40,54861.77
2019-05-18 12:56:00,54861.69
2019-05-18 12:56:20,54861.55
2019-05-18 12:56:40,54861.53
2019-05-18 12:57:00,54861.49
2019-05-18 12:57:20,54861.47
2019-05-18 12:57:40,54861.46
2019-05-18 12:58:00,54861.49
2019-05-18 12:58:20,54861.46
2019-05-18 12:58:40,54861.49
2019-05-18 12:59:00,54861.46
2019-05-18 12:59:20,54861.44
2019-05-18 12:59:40,54861.35
2019-05-18 13:00:00,54861.29
2019-05-18 13:00:20,54861.26
2019-05-18 13:00:40,54861.26
2019-05-18 13:01:00,54861.13
2019-05-18 13:01:20,54861.04
2019-05-18 13:01:40,54860.98
2019-05-18 13:02:00,54860.87
2019-05-18 13:02:20,54860.84
2019-05-18 13:02:40,54860.75
2019-05-18 13:03:00,54860.65
2019-05-18 13:03:20,54860.64
2019-05-18 13:03:40,54860.64
2019-05-18 13:04:00,54860.58
2019-05-18 13:04:20,54860.54
2019-05-18 13:04:40,54860.54
2019-05-18 13:05:00,54860.51
2019-05-18 13:05:20,54860.4
2019-05-18 13:05:40,54860.27
2019-05-18 13:06:00,54860.31
2019-05-18 13:06:20,54860.31
2019-05-18 13:06:40,54860.31
2019-05-18 13:07:00,54860.27
2019-05-18 13:07:20,54860.27
2019-05-18 13:07:40,54860.23
2019-05-18 13:08:00,54860.14
2019-05-18 13:08:20,54860.09
2019-05-18 13:08:40,54860.09
2019-05-18 13:09:00,54860
2019-05-18 13:09:20,54859.96
2019-05-18 13:09:40,54859.92
2019-05-18 13:10:00,54859.85
2019-05-18 13:10:20,54859.78
2019-05-18 13:10:40,54859.85
2019-05-18 13:11:00,54859.78
2019-05-18 13:11:20,54859.71
2019-05-18 13:11:40,54859.6
2019-05-18 13:12:00,54859.54
2019-05-18 13:12:20,54859.54
2019-05-18 13:12:40,54859.56
2019-05-18 13:13:00,54859.54
2019-05-18 13:13:20,54859.54
2019-05-18 13:13:40,54859.54
2019-05-18 13:14:00,54859.56
2019-05-18 13:14:20,54859.56
2019-05-18 13:14:40,54859.63
2019-05-18 13:15:00,54859.61
2019-05-18 13:15:20,54859.61
2019-05-18 13:15:40,54859.72
2019-05-18 13:16:00,54859.76
2019-05-18 13:16:20,54859.87
2019-05-18 13:16:40,54859.94
2019-05-18 13:17:00,54860.11
2019-05-18 13:17:20,54860.16
2019-05-18 13:17:40,54860.27
2019-05-18 13:18:00,54860.4
2019-05-18 13:18:20,54860.6
2019-05-18 13:18:40,54860.73
2019-05-18 13:19:00,54860.82
2019-05-18 13:19:20,54860.91
2019-05-18 13:19:40,54861.02
2019-05-18 13:20:00,54861.13
2019-05-18 13:20:20,54861.26
2019-05-18 13:20:40,54861.38
2019-05-18 13:21:00,54861.44
2019-05-18 13:21:20,54861.42
2019-05-18 13:21:40,54861.49
2019-05-18 13:22:00,54861.55
2019-05-18 13:22:20,54861.47
2019-05-18 13:22:40,54861.55
2019-05-18 13:23:00,54861.46
2019-05-18 13:23:20,54861.35
2019-05-18 13:23:40,54861.35
2019-05-18 13:24:00,54861.15
2019-05-18 13:24:20,54861.15
2019-05-18 13:24:40,54860.98
2019-05-18 13:25:00,54860.85
2019-05-18 13:25:20,54860.76
2019-05-18 13:25:40,54860.69
2019-05-18 13:26:00,54860.62
2019-05-18 13:26:20,54860.45
2019-05-18 13:26:40,54860.47
2019-05-18 13:27:00,54860.36
2019-05-18 13:27:20,54860.22
2019-05-18 13:27:40,54860.13
2019-05-18 13:28:00,54860.14
2019-05-18 13:28:20,54860.09
2019-05-18 13:28:40,54860.03
2019-05-18 13:29:00,54860.02
2019-05-18 13:29:20,54860.02
2019-05-18 13:29:40,54860.07
2019-05-18 13:30:00,54859.96
2019-05-18 13:30:20,54859.96
2019-05-18 13:30:40,54859.91
2019-05-18 13:31:00,54859.92
2019-05-18 13:31:20,54859.87
2019-05-18 13:31:40,54859.82
2019-05-18 13:32:00,54859.78
2019-05-18 13:32:20,54859.67
2019-05-18 13:32:40,54859.67
2019-05-18 13:33:00,54859.6
2019-05-18 13:33:20,54859.4
2019-05-18 13:33:40,54859.31
2019-05-18 13:34:00,54859.2
2019-05-18 13:34:20,54859.1
2019-05-18 13:34:40,54859
2019-05-18 13:35:00,54858.92
2019-05-18 13:35:20,54858.79
2019-05-18 13:35:40,54858.69
2019-05-18 13:36:00,54858.56
2019-05-18 13:36:20,54858.52
2019-05-18 13:36:40,54858.45
2019-05-18 13:37:00,54858.41
2019-05-18 13:37:20,54858.32
2019-05-18 13:37:40,54858.28
2019-05-18 13:38:00,54858.21
2019-05-18 13:38:20,54858.19
2019-05-18 13:38:40,54858.17
2019-05-18 13:39:00,54858.03
2019-05-18 13:39:20,54857.99
2019-05-18 13:39:40,54857.87
2019-05-18 13:40:00,54857.88
2019-05-18 13:40:20,54857.72
2019-05-18 13:40:40,54857.59
2019-05-18 13:41:00,54857.61
2019-05-18 13:41:20,54857.57
2019-05-18 13:41:40,54857.46
2019-05-18 13:42:00,54857.37
2019-05-18 13:42:20,54857.41
2019-05-18 13:42:40,54857.39
2019-05-18 13:43:00,54857.41
2019-05-18 13:43:20,54857.39
2019-05-18 13:43:40,54857.46
2019-05-18 13:44:00,54857.5
2019-05-18 13:44:20,54857.54
2019-05-18 13:44:40,54857.59
2019-05-18 13:45:00,54857.56
2019-05-18 13:45:20,54857.52
2019-05-18 13:45:40,54857.43
2019-05-18 13:46:00,54857.46
2019-05-18 13:46:20,54857.39
2019-05-18 13:46:40,54857.37
2019-05-18 13:47:00,54857.28
2019-05-18 13:47:20,54857.34
2019-05-18 13:47:40,54857.32
2019-05-18 13:48:00,54857.3
2019-05-18 13:48:20,54857.15
2019-05-18 13:48:40,54857.08
2019-05-18 13:49:00,54857.04
2019-05-18 13:49:20,54857.12
2019-05-18 13:49:40,54857.04
2019-05-18 13:50:00,54856.97
2019-05-18 13:50:20,54856.94
2019-05-18 13:50:40,54856.86
2019-05-18 13:51:00,54856.88
2019-05-18 13:51:20,54856.9
2019-05-18 13:51:40,54856.94
2019-05-18 13:52:00,54856.97
2019-05-18 13:52:20,54857.04
2019-05-18 13:52:40,54857.03
2019-05-18 13:53:00,54857.06
2019-05-18 13:53:20,54857.01
2019-05-18 13:53:40,54857.08
2019-05-18 13:54:00,54857.1
2019-05-18 13:54:20,54857.12
2019-05-18 13:54:40,54857.15
2019-05-18 13:55:00,54857.23
2019-05-18 13:55:20,54857.26
2019-05-18 13:55:40,54857.3
2019-05-18 13:56:00,54857.32
2019-05-18 13:56:20,54857.35
2019-05-18 13:56:40,54857.45
2019-05-18 13:57:00,54857.5
2019-05-18 13:57:20,54857.48
2019-05-18 13:57:40,54857.56
2019-05-18 13:58:00,54857.79
2019-05-18 13:58:20,54857.9
2019-05-18 13:58:40,54857.79
2019-05-18 13:59:00,54857.96
2019-05-18 13:59:20,54858.16
2019-05-18 13:59:40,54858.17
2019-05-18 14:00:00,54858.12
2019-05-18 14:00:20,54858.19
2019-05-18 14:00:40,54858.27
2019-05-18 14:01:00,54858.34
2019-05-18 14:01:20,54858.39
2019-05-18 14:01:40,54858.47
2019-05-18 14:02:00,54858.58
2019-05-18 14:02:20,54858.54
2019-05-18 14:02:40,54858.52
2019-05-18 14:03:00,54858.54
2019-05-18 14:03:20,54858.52
2019-05-18 14:03:40,54858.52
2019-05-18 14:04:00,54858.47
2019-05-18 14:04:20,54858.45
2019-05-18 14:04:40,54858.36
2019-05-18 14:05:00,54858.36
2019-05-18 14:05:20,54858.36
2019-05-18 14:05:40,54858.36
2019-05-18 14:06:00,54858.34
2019-05-18 14:06:20,54858.38
2019-05-18 14:06:40,54858.32
2019-05-18 14:07:00,54858.34
2019-05-18 14:07:20,54858.34
2019-05-18 14:07:40,54858.38
2019-05-18 14:08:00,54858.45
2019-05-18 14:08:20,54858.36
2019-05-18 14:08:40,54858.25
2019-05-18 14:09:00,54858.38
2019-05-18 14:09:20,54858.47
2019-05-18 14:09:40,54858.59
2019-05-18 14:10:00,54858.67
2019-05-18 14:10:20,54858.81
2019-05-18 14:10:40,54858.92
2019-05-18 14:11:00,54859.1
2019-05-18 14:11:20,54859.12
2019-05-18 14:11:40,54859.21
2019-05-18 14:12:00,54859.31
2019-05-18 14:12:20,54859.4
2019-05-18 14:12:40,54859.47
2019-05-18 14:13:00,54859.54
2019-05-18 14:13:20,54859.51
2019-05-18 14:13:40,54859.69
2019-05-18 14:14:00,54859.74
2019-05-18 14:14:20,54859.8
2019-05-18 14:14:40,54859.83
2019-05-18 14:15:00,54859.91
2019-05-18 14:15:20,54859.89
2019-05-18 14:15:40,54859.94
2019-05-18 14:16:00,54859.98
2019-05-18 14:16:20,54860.02
2019-05-18 14:16:40,54860.02
2019-05-18 14:17:00,54859.96
2019-05-18 14:17:20,54860.07
2019-05-18 14:17:40,54860.11
2019-05-18 14:18:00,54860.16
2019-05-18 14:18:20,54860.07
2019-05-18 14:18:40,54860.03
2019-05-18 14:19:00,54860.05
2019-05-18 14:19:20,54859.98
2019-05-18 14:19:40,54859.91
2019-05-18 14:20:00,54859.85
2019-05-18 14:20:20,54859.78
2019-05-18 14:20:40,54859.74
2019-05-18 14:21:00,54859.74
2019-05-18 14:21:20,54859.71
2019-05-18 14:21:40,54859.76
2019-05-18 14:22:00,54859.74
2019-05-18 14:22:20,54859.69
2019-05-18 14:22:40,54859.72
2019-05-18 14:23:00,54859.74
2019-05-18 14:23:20,54859.72
2019-05-18 14:23:40,54859.67
2019-05-18 14:24:00,54859.56
2019-05-18 14:24:20,54859.56
2019-05-18 14:24:40,54859.45
2019-05-18 14:25:00,54859.49
2019-05-18 14:25:20,54859.45
2019-05-18 14:25:40,54859.4
2019-05-18 14:26:00,54859.36
2019-05-18 14:26:20,54859.31
2019-05-18 14:26:40,54859.4
2019-05-18 14:27:00,54859.29
2019-05-18 14:27:20,54859.25
2019-05-18 14:27:40,54859.27
2019-05-18 14:28:00,54859.27
2019-05-18 14:28:20,54859.23
2019-05-18 14:28:40,54859.21
2019-05-18 14:29:00,54859.25
2019-05-18 14:29:20,54859.29
2019-05-18 14:29:40,54859.32
2019-05-18 14:30:00,54859.4
2019-05-18 14:30:20,54859.41
2019-05-18 14:30:40,54859.41
2019-05-18 14:31:00,54859.47
2019-05-18 14:31:20,54859.56
2019-05-18 14:31:40,54859.56
2019-05-18 14:32:00,54859.6
2019-05-18 14:32:20,54859.58
2019-05-18 14:32:40,54859.69
2019-05-18 14:33:00,54859.65
2019-05-18 14:33:20,54859.71
2019-05-18 14:33:40,54859.72
2019-05-18 14:34:00,54859.67
2019-05-18 14:34:20,54859.58
2019-05-18 14:34:40,54859.63
2019-05-18 14:35:00,54859.61
2019-05-18 14:35:20,54859.6
2019-05-18 14:35:40,54859.56
2019-05-18 14:36:00,54859.56
2019-05-18 14:36:20,54859.56
2019-05-18 14:36:40,54859.52
2019-05-18 14:37:00,54859.51
2019-05-18 14:37:20,54859.43
2019-05-18 14:37:40,54859.41
2019-05-18 14:38:00,54859.36
2019-05-18 14:38:20,54859.47
2019-05-18 14:38:40,54859.45
2019-05-18 14:39:00,54859.36
2019-05-18 14:39:20,54859.47
2019-05-18 14:39:40,54859.4
2019-05-18 14:40:00,54859.38
2019-05-18 14:40:20,54859.34
2019-05-18 14:40:40,54859.43
2019-05-18 14:41:00,54859.38
2019-05-18 14:41:20,54859.43
2019-05-18 14:41:40,54859.4
2019-05-18 14:42:00,54859.41
2019-05-18 14:42:20,54859.36
2019-05-18 14:42:40,54859.4
2019-05-18 14:43:00,54859.36
2019-05-18 14:43:20,54859.36
2019-05-18 14:43:40,54859.29
2019-05-18 14:44:00,54859.25
2019-05-18 14:44:20,54859.21
2019-05-18 14:44:40,54859.21
2019-05-18 14:45:00,54859.09
2019-05-18 14:45:20,54859
2019-05-18 14:45:40,54858.92
2019-05-18 14:46:00,54858.81
2019-05-18 14:46:20,54858.81
2019-05-18 14:46:40,54858.69
2019-05-18 14:47:00,54858.61
2019-05-18 14:47:20,54858.58
2019-05-18 14:47:40,54858.48
2019-05-18 14:48:00,54858.38
2019-05-18 14:48:20,54858.39
2019-05-18 14:48:40,54858.34
2019-05-18 14:49:00,54858.32
2019-05-18 14:49:20,54858.34
2019-05-18 14:49:40,54858.43
2019-05-18 14:50:00,54858.45
2019-05-18 14:50:20,54858.47
2019-05-18 14:50:40,54858.47
2019-05-18 14:51:00,54858.39
2019-05-18 14:51:20,54858.38
2019-05-18 14:51:40,54858.52
2019-05-18 14:52:00,54858.45
2019-05-18 14:52:20,54858.39
2019-05-18 14:52:40,54858.36
2019-05-18 14:53:00,54858.36
2019-05-18 14:53:20,54858.3
2019-05-18 14:53:40,54858.27
2019-05-18 14:54:00,54858.28
2019-05-18 14:54:20,54858.21
2019-05-18 14:54:40,54858.25
2019-05-18 14:55:00,54858.32
2019-05-18 14:55:20,54858.36
2019-05-18 14:55:40,54858.36
2019-05-18 14:56:00,54858.34
2019-05-18 14:56:20,54858.41
2019-05-18 14:56:40,54858.5
2019-05-18 14:57:00,54858.59
2019-05-18 14:57:20,54858.7
2019-05-18 14:57:40,54858.69
2019-05-18 14:58:00,54858.79
2019-05-18 14:58:20,54858.85
2019-05-18 14:58:40,54859
2019-05-18 14:59:00,54859.05
2019-05-18 14:59:20,54859.09
2019-05-18 14:59:40,54859.21
2019-05-18 15:00:00,54859.23
2019-05-18 15:00:20,54859.31
2019-05-18 15:00:40,54859.31
2019-05-18 15:01:00,54859.32
2019-05-18 15:01:20,54859.29
2019-05-18 15:01:40,54859.27
2019-05-18 15:02:00,54859.29
2019-05-18 15:02:20,54859.29
2019-05-18 15:02:40,54859.27
2019-05-18 15:03:00,54859.23
2019-05-18 15:03:20,54859.21
2019-05-18 15:03:40,54859.2
2019-05-18 15:04:00,54859.2
2019-05-18 15:04:20,54859.2
2019-05-18 15:04:40,54859.16
2019-05-18 15:05:00,54859.16
2019-05-18 15:05:20,54859.09
2019-05-18 15:05:40,54859.1
2019-05-18 15:06:00,54859.05
2019-05-18 15:06:20,54859.05
2019-05-18 15:06:40,54859.05
2019-05-18 15:07:00,54859.03
2019-05-18 15:07:20,54859.09
2019-05-18 15:07:40,54859.09
2019-05-18 15:08:00,54859.09
2019-05-18 15:08:20,54859.05
2019-05-18 15:08:40,54859.03
2019-05-18 15:09:00,54859
2019-05-18 15:09:20,54859.05
2019-05-18 15:09:40,54859.07
2019-05-18 15:10:00,54859.1
2019-05-18 15:10:20,54859.07
2019-05-18 15:10:40,54859.07
2019-05-18 15:11:00,54859.09
2019-05-18 15:11:20,54859.14
2019-05-18 15:11:40,54859.14
2019-05-18 15:12:00,54859.1
2019-05-18 15:12:20,54859.2
2019-05-18 15:12:40,54859.25
2019-05-18 15:13:00,54859.25
2019-05-18 15:13:20,54859.29
2019-05-18 15:13:40,54859.27
2019-05-18 15:14:00,54859.25
2019-05-18 15:14:20,54859.14
2019-05-18 15:14:40,54859.01
2019-05-18 15:15:00,54858.96
2019-05-18 15:15:20,54858.85
2019-05-18 15:15:40,54858.72
2019-05-18 15:16:00,54858.72
2019-05-18 15:16:20,54858.63
2019-05-18 15:16:40,54858.61
2019-05-18 15:17:00,54858.52
2019-05-18 15:17:20,54858.48
2019-05-18 15:17:40,54858.41
2019-05-18 15:18:00,54858.36
2019-05-18 15:18:20,54858.39
2019-05-18 15:18:40,54858.41
2019-05-18 15:19:00,54858.47
2019-05-18 15:19:20,54858.5
2019-05-18 15:19:40,54858.59
2019-05-18 15:20:00,54858.59
2019-05-18 15:20:20,54858.61
2019-05-18 15:20:40,54858.67
2019-05-18 15:21:00,54858.7
2019-05-18 15:21:20,54858.74
2019-05-18 15:21:40,54858.79
2019-05-18 15:22:00,54858.72
2019-05-18 15:22:20,54858.79
2019-05-18 15:22:40,54858.85
2019-05-18 15:23:00,54858.81
2019-05-18 15:23:20,54858.87
2019-05-18 15:23:40,54858.89
2019-05-18 15:24:00,54858.83
2019-05-18 15:24:20,54858.79
2019-05-18 15:24:40,54858.89
2019-05-18 15:25:00,54858.89
2019-05-18 15:25:20,54858.92
2019-05-18 15:25:40,54858.94
2019-05-18 15:26:00,54858.94
2019-05-18 15:26:20,54859
2019-05-18 15:26:40,54859.05
2019-05-18 15:27:00,54859.1
2019-05-18 15:27:20,54859.14
2019-05-18 15:27:40,54859.18
2019-05-18 15:28:00,54859.18
2019-05-18 15:28:20,54859.21
2019-05-18 15:28:40,54859.18
2019-05-18 15:29:00,54859.07
2019-05-18 15:29:20,54859.03
2019-05-18 15:29:40,54859
2019-05-18 15:30:00,54859
2019-05-18 15:30:20,54858.94
2019-05-18 15:30:40,54858.89
2019-05-18 15:31:00,54858.9
2019-05-18 15:31:20,54858.9
2019-05-18 15:31:40,54858.87
2019-05-18 15:32:00,54858.87
2019-05-18 15:32:20,54858.83
2019-05-18 15:32:40,54858.85
2019-05-18 15:33:00,54858.89
2019-05-18 15:33:20,54858.83
2019-05-18 15:33:40,54858.81
2019-05-18 15:34:00,54858.67
2019-05-18 15:34:20,54858.72
2019-05-18 15:34:40,54858.81
2019-05-18 15:35:00,54858.92
2019-05-18 15:35:20,54859.09
2019-05-18 15:35:40,54859.2
2019-05-18 15:36:00,54859.29
2019-05-18 15:36:20,54859.4
2019-05-18 15:36:40,54859.41
2019-05-18 15:37:00,54859.45
2019-05-18 15:37:20,54859.45
2019-05-18 15:37:40,54859.52
2019-05-18 15:38:00,54859.6
2019-05-18 15:38:20,54859.61
2019-05-18 15:38:40,54859.6
2019-05-18 15:39:00,54859.67
2019-05-18 15:39:20,54859.69
2019-05-18 15:39:40,54859.76
2019-05-18 15:40:00,54859.83
2019-05-18 15:40:20,54859.82
2019-05-18 15:40:40,54859.83
2019-05-18 15:41:00,54859.83
2019-05-18 15:41:20,54859.89
2019-05-18 15:41:40,54859.83
2019-05-18 15:42:00,54859.87
2019-05-18 15:42:20,54859.83
2019-05-18 15:42:40,54859.8
2019-05-18 15:43:00,54859.76
2019-05-18 15:43:20,54859.74
2019-05-18 15:43:40,54859.78
2019-05-18 15:44:00,54859.69
2019-05-18 15:44:20,54859.74
2019-05-18 15:44:40,54859.72
2019-05-18 15:45:00,54859.72
2019-05-18 15:45:20,54859.67
2019-05-18 15:45:40,54859.65
2019-05-18 15:46:00,54859.69
2019-05-18 15:46:20,54859.69
2019-05-18 15:46:40,54859.71
2019-05-18 15:47:00,54859.8
2019-05-18 15:47:20,54859.76
2019-05-18 15:47:40,54859.87
2019-05-18 15:48:00,54859.91
2019-05-18 15:48:20,54859.98
2019-05-18 15:48:40,54860
2019-05-18 15:49:00,54860.18
2019-05-18 15:49:20,54860.25
2019-05-18 15:49:40,54860.34
2019-05-18 15:50:00,54860.29
2019-05-18 15:50:20,54860.33
2019-05-18 15:50:40,54860.44
2019-05-18 15:51:00,54860.47
2019-05-18 15:51:20,54860.53
2019-05-18 15:51:40,54860.58
2019-05-18 15:52:00,54860.58
2019-05-18 15:52:20,54860.64
2019-05-18 15:52:40,54860.64
2019-05-18 15:53:00,54860.69
2019-05-18 15:53:20,54860.67
2019-05-18 15:53:40,54860.78
2019-05-18 15:54:00,54860.82
2019-05-18 15:54:20,54860.89
2019-05-18 15:54:40,54860.85
2019-05-18 15:55:00,54860.96
2019-05-18 15:55:20,54860.98
2019-05-18 15:55:40,54860.93
2019-05-18 15:56:00,54860.82
2019-05-18 15:56:20,54860.84
2019-05-18 15:56:40,54860.78
2019-05-18 15:57:00,54860.78
2019-05-18 15:57:20,54860.8
2019-05-18 15:57:40,54860.85
2019-05-18 15:58:00,54860.85
2019-05-18 15:58:20,54860.89
2019-05-18 15:58:40,54860.95
2019-05-18 15:59:00,54860.85
2019-05-18 15:59:20,54860.95
2019-05-18 15:59:40,54861
2019-05-18 16:00:00,54860.95
2019-05-18 16:00:20,54861
2019-05-18 16:00:40,54861.02
2019-05-18 16:01:00,54861.07
2019-05-18 16:01:20,54860.96
2019-05-18 16:01:40,54860.96
2019-05-18 16:02:00,54860.96
2019-05-18 16:02:20,54860.91
2019-05-18 16:02:40,54860.93
2019-05-18 16:03:00,54860.89
2019-05-18 16:03:20,54860.87
2019-05-18 16:03:40,54860.87
2019-05-18 16:04:00,54860.87
2019-05-18 16:04:20,54860.95
2019-05-18 16:04:40,54860.96
2019-05-18 16:05:00,54860.98
2019-05-18 16:05:20,54861.02
2019-05-18 16:05:40,54861.13
2019-05-18 16:06:00,54861.18
2019-05-18 16:06:20,54861.18
2019-05-18 16:06:40,54861.31
2019-05-18 16:07:00,54861.31
2019-05-18 16:07:20,54861.36
2019-05-18 16:07:40,54861.31
2019-05-18 16:08:00,54861.35
2019-05-18 16:08:20,54861.4
2019-05-18 16:08:40,54861.4
2019-05-18 16:09:00,54861.46
2019-05-18 16:09:20,54861.49
2019-05-18 16:09:40,54861.55
2019-05-18 16:10:00,54861.53
2019-05-18 16:10:20,54861.49
2019-05-18 16:10:40,54861.57
2019-05-18 16:11:00,54861.58
2019-05-18 16:11:20,54861.53
2019-05-18 16:11:40,54861.62
2019-05-18 16:12:00,54861.58
2019-05-18 16:12:20,54861.6
2019-05-18 16:12:40,54861.6
2019-05-18 16:13:00,54861.57
2019-05-18 16:13:20,54861.53
2019-05-18 16:13:40,54861.53
2019-05-18 16:14:00,54861.57
2019-05-18 16:14:20,54861.53
2019-05-18 16:14:40,54861.47
2019-05-18 16:15:00,54861.47
2019-05-18 16:15:20,54861.49
2019-05-18 16:15:40,54861.44
2019-05-18 16:16:00,54861.44
2019-05-18 16:16:20,54861.4
2019-05-18 16:16:40,54861.46
2019-05-18 16:17:00,54861.36
2019-05-18 16:17:20,54861.36
2019-05-18 16:17:40,54861.36
2019-05-18 16:18:00,54861.35
2019-05-18 16:18:20,54861.29
2019-05-18 16:18:40,54861.24
2019-05-18 16:19:00,54861.2
2019-05-18 16:19:20,54861.16
2019-05-18 16:19:40,54861.13
2019-05-18 16:20:00,54861.13
2019-05-18 16:20:20,54861.13
2019-05-18 16:20:40,54861.16
2019-05-18 16:21:00,54861.11
2019-05-18 16:21:20,54861.13
2019-05-18 16:21:40,54861.26
2019-05-18 16:22:00,54861.27
2019-05-18 16:22:20,54861.29
2019-05-18 16:22:40,54861.27
2019-05-18 16:23:00,54861.29
2019-05-18 16:23:20,54861.36
2019-05-18 16:23:40,54861.33
2019-05-18 16:24:00,54861.31
2019-05-18 16:24:20,54861.29
2019-05-18 16:24:40,54861.33
2019-05-18 16:25:00,54861.44
2019-05-18 16:25:20,54861.46
2019-05-18 16:25:40,54861.42
2019-05-18 16:26:00,54861.46
2019-05-18 16:26:20,54861.53
2019-05-18 16:26:40,54861.46
2019-05-18 16:27:00,54861.53
2019-05-18 16:27:20,54861.57
2019-05-18 16:27:40,54861.51
2019-05-18 16:28:00,54861.4
2019-05-18 16:28:20,54861.44
2019-05-18 16:28:40,54861.44
2019-05-18 16:29:00,54861.46
2019-05-18 16:29:20,54861.47
2019-05-18 16:29:40,54861.44
2019-05-18 16:30:00,54861.42
2019-05-18 16:30:20,54861.51
2019-05-18 16:30:40,54861.51
2019-05-18 16:31:00,54861.57
2019-05-18 16:31:20,54861.58
2019-05-18 16:31:40,54861.51
2019-05-18 16:32:00,54861.57
2019-05-18 16:32:20,54861.58
2019-05-18 16:32:40,54861.57
2019-05-18 16:33:00,54861.51
2019-05-18 16:33:20,54861.51
2019-05-18 16:33:40,54861.51
2019-05-18 16:34:00,54861.58
2019-05-18 16:34:20,54861.58
2019-05-18 16:34:40,54861.55
2019-05-18 16:35:00,54861.58
2019-05-18 16:35:20,54861.66
2019-05-18 16:35:40,54861.73
2019-05-18 16:36:00,54861.77
2019-05-18 16:36:20,54861.73
2019-05-18 16:36:40,54861.69
2019-05-18 16:37:00,54861.71
2019-05-18 16:37:20,54861.73
2019-05-18 16:37:40,54861.77
2019-05-18 16:38:00,54861.64
2019-05-18 16:38:20,54861.67
2019-05-18 16:38:40,54861.71
2019-05-18 16:39:00,54861.78
2019-05-18 16:39:20,54861.78
2019-05-18 16:39:40,54861.78
2019-05-18 16:40:00,54861.82
2019-05-18 16:40:20,54861.88
2019-05-18 16:40:40,54861.84
2019-05-18 16:41:00,54861.89
2019-05-18 16:41:20,54861.91
2019-05-18 16:41:40,54861.82
2019-05-18 16:42:00,54861.84
2019-05-18 16:42:20,54861.95
2019-05-18 16:42:40,54862.02
2019-05-18 16:43:00,54861.93
2019-05-18 16:43:20,54862.04
2019-05-18 16:43:40,54862.08
2019-05-18 16:44:00,54862.09
2019-05-18 16:44:20,54862.11
2019-05-18 16:44:40,54862
2019-05-18 16:45:00,54861.93
2019-05-18 16:45:20,54861.78
2019-05-18 16:45:40,54861.69
2019-05-18 16:46:00,54861.64
2019-05-18 16:46:20,54861.57
2019-05-18 16:46:40,54861.46
2019-05-18 16:47:00,54861.47
2019-05-18 16:47:20,54861.49
2019-05-18 16:47:40,54861.46
2019-05-18 16:48:00,54861.44
2019-05-18 16:48:20,54861.46
2019-05-18 16:48:40,54861.49
2019-05-18 16:49:00,54861.51
2019-05-18 16:49:20,54861.58
2019-05-18 16:49:40,54861.58
2019-05-18 16:50:00,54861.64
2019-05-18 16:50:20,54861.62
2019-05-18 16:50:40,54861.66
2019-05-18 16:51:00,54861.66
2019-05-18 16:51:20,54861.62
2019-05-18 16:51:40,54861.77
2019-05-18 16:52:00,54861.82
2019-05-18 16:52:20,54861.86
2019-05-18 16:52:40,54861.86
2019-05-18 16:53:00,54861.84
2019-05-18 16:53:20,54861.75
2019-05-18 16:53:40,54861.73
2019-05-18 16:54:00,54861.67
2019-05-18 16:54:20,54861.66
2019-05-18 16:54:40,54861.66
2019-05-18 16:55:00,54861.71
2019-05-18 16:55:20,54861.73
2019-05-18 16:55:40,54861.75
2019-05-18 16:56:00,54861.64
2019-05-18 16:56:20,54861.57
2019-05-18 16:56:40,54861.51
2019-05-18 16:57:00,54861.46
2019-05-18 16:57:20,54861.44
2019-05-18 16:57:40,54861.51
2019-05-18 16:58:00,54861.57
2019-05-18 16:58:20,54861.58
2019-05-18 16:58:40,54861.64
2019-05-18 16:59:00,54861.69
2019-05-18 16:59:20,54861.71
2019-05-18 16:59:40,54861.82
2019-05-18 17:00:00,54861.82
2019-05-18 17:00:20,54861.8
2019-05-18 17:00:40,54861.91
2019-05-18 17:01:00,54861.84
2019-05-18 17:01:20,54861.89
2019-05-18 17:01:40,54861.89
