,T
2019-05-19 14:03:20,54859.71
2019-05-19 14:03:40,54859.69
2019-05-19 14:04:00,54859.71
2019-05-19 14:04:20,54859.69
2019-05-19 14:04:40,54859.61
2019-05-19 14:05:00,54859.63
2019-05-19 14:05:20,54859.61
2019-05-19 14:05:40,54859.58
2019-05-19 14:06:00,54859.58
2019-05-19 14:06:20,54859.56
2019-05-19 14:06:40,54859.6
2019-05-19 14:07:00,54859.61
2019-05-19 14:07:20,54859.65
2019-05-19 14:07:40,54859.69
2019-05-19 14:08:00,54859.65
2019-05-19 14:08:20,54859.63
2019-05-19 14:08:40,54859.58
2019-05-19 14:09:00,54859.52
2019-05-19 14:09:20,54859.45
2019-05-19 14:09:40,54859.43
2019-05-19 14:10:00,54859.38
2019-05-19 14:10:20,54859.38
2019-05-19 14:10:40,54859.38
2019-05-19 14:11:00,54859.27
2019-05-19 14:11:20,54859.32
2019-05-19 14:11:40,54859.27
2019-05-19 14:12:00,54859.21
2019-05-19 14:12:20,54859.21
2019-05-19 14:12:40,54859.2
2019-05-19 14:13:00,54859.14
2019-05-19 14:13:20,54859.16
2019-05-19 14:13:40,54859.16
2019-05-19 14:14:00,54859.16
2019-05-19 14:14:20,54859.16
2019-05-19 14:14:40,54859.09
2019-05-19 14:15:00,54859.05
2019-05-19 14:15:20,54859.05
2019-05-19 14:15:40,54859.0
2019-05-19 14:16:00,54858.87
2019-05-19 14:16:20,54858.83
2019-05-19 14:16:40,54858.79
2019-05-19 14:17:00,54858.74
2019-05-19 14:17:20,54858.78
2019-05-19 14:17:40,54858.67
2019-05-19 14:18:00,54858.69
2019-05-19 14:18:20,54858.63
2019-05-19 14:18:40,54858.58
2019-05-19 14:19:00,54858.61
2019-05-19 14:19:20,54858.58
2019-05-19 14:19:40,54858.54
2019-05-19 14:20:00,54858.56
2019-05-19 14:20:20,54858.56
2019-05-19 14:20:40,54858.54
2019-05-19 14:21:00,54858.56
2019-05-19 14:21:20,54858.41
2019-05-19 14:21:40,54858.47
2019-05-19 14:22:00,54858.41
2019-05-19 14:22:20,54858.39
2019-05-19 14:22:40,54858.34
2019-05-19 14:23:00,54858.38
2019-05-19 14:23:20,54858.36
2019-05-19 14:23:40,54858.27
2019-05-19 14:24:00,54858.28
2019-05-19 14:24:20,54858.17
2019-05-19 14:24:40,54858.21
2019-05-19 14:25:00,54858.19
2019-05-19 14:25:20,54858.25
2019-05-19 14:25:40,54858.17
2019-05-19 14:26:00,54858.17
2019-05-19 14:26:20,54858.16
2019-05-19 14:26:40,54858.14
2019-05-19 14:27:00,54858.16
2019-05-19 14:27:20,54858.25
2019-05-19 14:27:40,54858.34
2019-05-19 14:28:00,54858.34
2019-05-19 14:28:20,54858.38
2019-05-19 14:28:40,54858.39
2019-05-19 14:29:00,54858.43
2019-05-19 14:29:20,54858.43
2019-05-19 14:29:40,54858.54
2019-05-19 14:30:00,54858.52
2019-05-19 14:30:20,54858.59
2019-05-19 14:30:40,54858.58
2019-05-19 14:31:00,54858.65
2019-05-19 14:31:20,54858.7
2019-05-19 14:31:40,54858.72
2019-05-19 14:32:00,54858.7
2019-05-19 14:32:20,54858.67
2019-05-19 14:32:40,54858.63
2019-05-19 14:33:00,54858.63
2019-05-19 14:33:20,54858.61
2019-05-19 14:33:40,54858.63
2019-05-19 14:34:00,54858.76
2019-05-19 14:34:20,54858.76
2019-05-19 14:34:40,54858.76
2019-05-19 14:35:00,54858.85
2019-05-19 14:35:20,54858.78
2019-05-19 14:35:40,54858.69
2019-05-19 14:36:00,54858.67
2019-05-19 14:36:20,54858.72
2019-05-19 14:36:40,54858.78
2019-05-19 14:37:00,54858.85
2019-05-19 14:37:20,54858.92
2019-05-19 14:37:40,54858.9
2019-05-19 14:38:00,54858.96
2019-05-19 14:38:20,54858.85
2019-05-19 14:38:40,54858.85
2019-05-19 14:39:00,54858.81
2019-05-19 14:39:20,54858.81
2019-05-19 14:39:40,54858.87
2019-05-19 14:40:00,54858.78
2019-05-19 14:40:20,54858.83
2019-05-19 14:40:40,54858.79
2019-05-19 14:41:00,54858.79
2019-05-19 14:41:20,54858.79
2019-05-19 14:41:40,54858.79
2019-05-19 14:42:00,54858.81
2019-05-19 14:42:20,54858.69
2019-05-19 14:42:40,54858.72
2019-05-19 14:43:00,54858.76
2019-05-19 14:43:20,54858.74
2019-05-19 14:43:40,54858.65
2019-05-19 14:44:00,54858.65
2019-05-19 14:44:20,54858.65
2019-05-19 14:44:40,54858.7
2019-05-19 14:45:00,54858.69
2019-05-19 14:45:20,54858.7
2019-05-19 14:45:40,54858.69
2019-05-19 14:46:00,54858.7
2019-05-19 14:46:20,54858.72
2019-05-19 14:46:40,54858.81
2019-05-19 14:47:00,54858.76
2019-05-19 14:47:20,54858.74
2019-05-19 14:47:40,54858.7
2019-05-19 14:48:00,54858.79
2019-05-19 14:48:20,54858.79
2019-05-19 14:48:40,54858.74
2019-05-19 14:49:00,54858.81
2019-05-19 14:49:20,54858.79
2019-05-19 14:49:40,54858.74
2019-05-19 14:50:00,54858.69
2019-05-19 14:50:20,54858.72
2019-05-19 14:50:40,54858.67
2019-05-19 14:51:00,54858.59
2019-05-19 14:51:20,54858.56
2019-05-19 14:51:40,54858.56
2019-05-19 14:52:00,54858.5
2019-05-19 14:52:20,54858.52
2019-05-19 14:52:40,54858.48
2019-05-19 14:53:00,54858.56
2019-05-19 14:53:20,54858.58
2019-05-19 14:53:40,54858.63
2019-05-19 14:54:00,54858.65
2019-05-19 14:54:20,54858.7
2019-05-19 14:54:40,54858.67
2019-05-19 14:55:00,54858.7
2019-05-19 14:55:20,54858.67
2019-05-19 14:55:40,54858.63
2019-05-19 14:56:00,54858.63
2019-05-19 14:56:20,54858.54
2019-05-19 14:56:40,54858.54
2019-05-19 14:57:00,54858.54
2019-05-19 14:57:20,54858.41
2019-05-19 14:57:40,54858.43
2019-05-19 14:58:00,54858.41
2019-05-19 14:58:20,54858.41
2019-05-19 14:58:40,54858.43
2019-05-19 14:59:00,54858.38
2019-05-19 14:59:20,54858.36
2019-05-19 14:59:40,54858.39
2019-05-19 15:00:00,54858.36
2019-05-19 15:00:20,54858.45
2019-05-19 15:00:40,54858.41
2019-05-19 15:01:00,54858.39
2019-05-19 15:01:20,54858.41
2019-05-19 15:01:40,54858.41
2019-05-19 15:02:00,54858.45
2019-05-19 15:02:20,54858.43
2019-05-19 15:02:40,54858.45
2019-05-19 15:03:00,54858.41
2019-05-19 15:03:20,54858.39
2019-05-19 15:03:40,54858.45
2019-05-19 15:04:00,54858.41
2019-05-19 15:04:20,54858.47
2019-05-19 15:04:40,54858.48
2019-05-19 15:05:00,54858.48
2019-05-19 15:05:20,54858.59
2019-05-19 15:05:40,54858.58
2019-05-19 15:06:00,54858.63
2019-05-19 15:06:20,54858.67
2019-05-19 15:06:40,54858.69
2019-05-19 15:07:00,54858.61
2019-05-19 15:07:20,54858.56
2019-05-19 15:07:40,54858.54
2019-05-19 15:08:00,54858.5
2019-05-19 15:08:20,54858.5
2019-05-19 15:08:40,54858.52
2019-05-19 15:09:00,54858.5
2019-05-19 15:09:20,54858.52
2019-05-19 15:09:40,54858.52
2019-05-19 15:10:00,54858.47
2019-05-19 15:10:20,54858.47
2019-05-19 15:10:40,54858.52
2019-05-19 15:11:00,54858.5
2019-05-19 15:11:20,54858.59
2019-05-19 15:11:40,54858.67
2019-05-19 15:12:00,54858.54
2019-05-19 15:12:20,54858.7
2019-05-19 15:12:40,54858.7
2019-05-19 15:13:00,54858.81
2019-05-19 15:13:20,54858.85
2019-05-19 15:13:40,54858.92
2019-05-19 15:14:00,54858.87
2019-05-19 15:14:20,54858.85
2019-05-19 15:14:40,54858.87
2019-05-19 15:15:00,54858.83
2019-05-19 15:15:20,54858.87
2019-05-19 15:15:40,54858.89
2019-05-19 15:16:00,54858.85
2019-05-19 15:16:20,54858.89
2019-05-19 15:16:40,54858.87
2019-05-19 15:17:00,54858.85
2019-05-19 15:17:20,54858.78
2019-05-19 15:17:40,54858.76
2019-05-19 15:18:00,54858.7
2019-05-19 15:18:20,54858.74
2019-05-19 15:18:40,54858.78
2019-05-19 15:19:00,54858.7
2019-05-19 15:19:20,54858.67
2019-05-19 15:19:40,54858.59
2019-05-19 15:20:00,54858.61
2019-05-19 15:20:20,54858.61
2019-05-19 15:20:40,54858.61
2019-05-19 15:21:00,54858.54
2019-05-19 15:21:20,54858.52
2019-05-19 15:21:40,54858.59
2019-05-19 15:22:00,54858.58
2019-05-19 15:22:20,54858.45
2019-05-19 15:22:40,54858.3
2019-05-19 15:23:00,54858.28
2019-05-19 15:23:20,54858.38
2019-05-19 15:23:40,54858.58
2019-05-19 15:24:00,54858.74
2019-05-19 15:24:20,54858.72
2019-05-19 15:24:40,54858.7
2019-05-19 15:25:00,54858.67
2019-05-19 15:25:20,54858.7
2019-05-19 15:25:40,54858.61
2019-05-19 15:26:00,54858.54
2019-05-19 15:26:20,54858.47
2019-05-19 15:26:40,54858.58
2019-05-19 15:27:00,54858.47
2019-05-19 15:27:20,54858.41
2019-05-19 15:27:40,54858.23
2019-05-19 15:28:00,54858.23
2019-05-19 15:28:20,54858.25
2019-05-19 15:28:40,54858.27
2019-05-19 15:29:00,54858.3
2019-05-19 15:29:20,54858.28
2019-05-19 15:29:40,54858.23
2019-05-19 15:30:00,54858.14
2019-05-19 15:30:20,54858.16
2019-05-19 15:30:40,54858.21
2019-05-19 15:31:00,54858.28
2019-05-19 15:31:20,54858.36
2019-05-19 15:31:40,54858.34
2019-05-19 15:32:00,54858.43
2019-05-19 15:32:20,54858.36
2019-05-19 15:32:40,54858.23
2019-05-19 15:33:00,54858.28
2019-05-19 15:33:20,54858.38
2019-05-19 15:33:40,54858.45
2019-05-19 15:34:00,54858.48
2019-05-19 15:34:20,54858.5
2019-05-19 15:34:40,54858.48
2019-05-19 15:35:00,54858.48
2019-05-19 15:35:20,54858.59
2019-05-19 15:35:40,54858.58
2019-05-19 15:36:00,54858.67
2019-05-19 15:36:20,54858.65
2019-05-19 15:36:40,54858.59
2019-05-19 15:37:00,54858.65
2019-05-19 15:37:20,54858.69
2019-05-19 15:37:40,54858.74
2019-05-19 15:38:00,54858.78
2019-05-19 15:38:20,54858.74
2019-05-19 15:38:40,54858.78
2019-05-19 15:39:00,54858.81
2019-05-19 15:39:20,54858.83
2019-05-19 15:39:40,54858.9
2019-05-19 15:40:00,54859.0
2019-05-19 15:40:20,54859.1
2019-05-19 15:40:40,54859.14
2019-05-19 15:41:00,54859.14
2019-05-19 15:41:20,54859.12
2019-05-19 15:41:40,54859.12
2019-05-19 15:42:00,54859.07
2019-05-19 15:42:20,54859.1
2019-05-19 15:42:40,54859.18
2019-05-19 15:43:00,54859.23
2019-05-19 15:43:20,54859.2
2019-05-19 15:43:40,54859.31
2019-05-19 15:44:00,54859.29
2019-05-19 15:44:20,54859.18
2019-05-19 15:44:40,54859.2
2019-05-19 15:45:00,54859.2
2019-05-19 15:45:20,54859.25
2019-05-19 15:45:40,54859.41
2019-05-19 15:46:00,54859.49
2019-05-19 15:46:20,54859.52
2019-05-19 15:46:40,54859.43
2019-05-19 15:47:00,54859.31
2019-05-19 15:47:20,54859.36
2019-05-19 15:47:40,54859.38
2019-05-19 15:48:00,54859.45
2019-05-19 15:48:20,54859.38
2019-05-19 15:48:40,54859.34
2019-05-19 15:49:00,54859.32
2019-05-19 15:49:20,54859.36
2019-05-19 15:49:40,54859.32
2019-05-19 15:50:00,54859.4
2019-05-19 15:50:20,54859.4
2019-05-19 15:50:40,54859.51
2019-05-19 15:51:00,54859.52
2019-05-19 15:51:20,54859.58
2019-05-19 15:51:40,54859.61
2019-05-19 15:52:00,54859.63
2019-05-19 15:52:20,54859.69
2019-05-19 15:52:40,54859.63
2019-05-19 15:53:00,54859.74
2019-05-19 15:53:20,54859.82
2019-05-19 15:53:40,54859.89
2019-05-19 15:54:00,54859.91
2019-05-19 15:54:20,54860.02
2019-05-19 15:54:40,54860.0
2019-05-19 15:55:00,54859.98
2019-05-19 15:55:20,54860.03
2019-05-19 15:55:40,54859.94
2019-05-19 15:56:00,54859.96
2019-05-19 15:56:20,54859.92
2019-05-19 15:56:40,54859.91
2019-05-19 15:57:00,54859.82
2019-05-19 15:57:20,54859.74
2019-05-19 15:57:40,54859.65
2019-05-19 15:58:00,54859.56
2019-05-19 15:58:20,54859.6
2019-05-19 15:58:40,54859.67
2019-05-19 15:59:00,54859.71
2019-05-19 15:59:20,54859.74
2019-05-19 15:59:40,54859.74
2019-05-19 16:00:00,54859.85
2019-05-19 16:00:20,54859.82
2019-05-19 16:00:40,54859.85
2019-05-19 16:01:00,54859.89
2019-05-19 16:01:20,54859.96
2019-05-19 16:01:40,54859.94
2019-05-19 16:02:00,54860.05
2019-05-19 16:02:20,54860.05
2019-05-19 16:02:40,54860.11
2019-05-19 16:03:00,54860.05
2019-05-19 16:03:20,54860.11
2019-05-19 16:03:40,54860.14
2019-05-19 16:04:00,54860.16
2019-05-19 16:04:20,54860.2
2019-05-19 16:04:40,54860.16
2019-05-19 16:05:00,54860.09
2019-05-19 16:05:20,54860.03
2019-05-19 16:05:40,54860.03
2019-05-19 16:06:00,54860.03
2019-05-19 16:06:20,54860.11
2019-05-19 16:06:40,54860.23
2019-05-19 16:07:00,54860.18
2019-05-19 16:07:20,54860.14
2019-05-19 16:07:40,54860.05
2019-05-19 16:08:00,54860.0
2019-05-19 16:08:20,54859.94
2019-05-19 16:08:40,54860.0
2019-05-19 16:09:00,54859.98
2019-05-19 16:09:20,54860.0
2019-05-19 16:09:40,54860.02
2019-05-19 16:10:00,54860.0
2019-05-19 16:10:20,54859.87
2019-05-19 16:10:40,54859.83
2019-05-19 16:11:00,54859.8
2019-05-19 16:11:20,54859.83
2019-05-19 16:11:40,54859.87
2019-05-19 16:12:00,54859.8
2019-05-19 16:12:20,54859.69
2019-05-19 16:12:40,54859.67
2019-05-19 16:13:00,54859.56
2019-05-19 16:13:20,54859.61
2019-05-19 16:13:40,54859.74
2019-05-19 16:14:00,54859.8
2019-05-19 16:14:20,54859.85
2019-05-19 16:14:40,54859.78
2019-05-19 16:15:00,54859.76
2019-05-19 16:15:20,54859.67
2019-05-19 16:15:40,54859.65
2019-05-19 16:16:00,54859.63
2019-05-19 16:16:20,54859.71
2019-05-19 16:16:40,54859.82
2019-05-19 16:17:00,54859.8
2019-05-19 16:17:20,54859.87
2019-05-19 16:17:40,54859.87
2019-05-19 16:18:00,54859.8
2019-05-19 16:18:20,54859.71
2019-05-19 16:18:40,54859.69
2019-05-19 16:19:00,54859.6
2019-05-19 16:19:20,54859.58
2019-05-19 16:19:40,54859.61
2019-05-19 16:20:00,54859.49
2019-05-19 16:20:20,54859.56
2019-05-19 16:20:40,54859.47
2019-05-19 16:21:00,54859.51
2019-05-19 16:21:20,54859.43
2019-05-19 16:21:40,54859.41
2019-05-19 16:22:00,54859.36
2019-05-19 16:22:20,54859.27
2019-05-19 16:22:40,54859.27
2019-05-19 16:23:00,54859.16
2019-05-19 16:23:20,54859.18
2019-05-19 16:23:40,54859.32
2019-05-19 16:24:00,54859.32
2019-05-19 16:24:20,54859.36
2019-05-19 16:24:40,54859.36
2019-05-19 16:25:00,54859.31
2019-05-19 16:25:20,54859.38
2019-05-19 16:25:40,54859.45
2019-05-19 16:26:00,54859.61
2019-05-19 16:26:20,54859.67
2019-05-19 16:26:40,54859.8
2019-05-19 16:27:00,54859.89
2019-05-19 16:27:20,54859.91
2019-05-19 16:27:40,54859.91
2019-05-19 16:28:00,54859.96
2019-05-19 16:28:20,54860.02
2019-05-19 16:28:40,54860.03
2019-05-19 16:29:00,54860.0
2019-05-19 16:29:20,54860.05
2019-05-19 16:29:40,54860.09
2019-05-19 16:30:00,54860.13
2019-05-19 16:30:20,54860.16
2019-05-19 16:30:40,54860.22
2019-05-19 16:31:00,54860.25
2019-05-19 16:31:20,54860.29
2019-05-19 16:31:40,54860.38
2019-05-19 16:32:00,54860.44
2019-05-19 16:32:20,54860.47
2019-05-19 16:32:40,54860.51
2019-05-19 16:33:00,54860.58
2019-05-19 16:33:20,54860.62
2019-05-19 16:33:40,54860.6
2019-05-19 16:34:00,54860.58
2019-05-19 16:34:20,54860.56
2019-05-19 16:34:40,54860.54
2019-05-19 16:35:00,54860.49
2019-05-19 16:35:20,54860.58
2019-05-19 16:35:40,54860.51
2019-05-19 16:36:00,54860.6
2019-05-19 16:36:20,54860.56
2019-05-19 16:36:40,54860.54
2019-05-19 16:37:00,54860.51
2019-05-19 16:37:20,54860.54
2019-05-19 16:37:40,54860.47
2019-05-19 16:38:00,54860.49
2019-05-19 16:38:20,54860.44
2019-05-19 16:38:40,54860.4
2019-05-19 16:39:00,54860.34
2019-05-19 16:39:20,54860.18
2019-05-19 16:39:40,54860.07
2019-05-19 16:40:00,54860.0
2019-05-19 16:40:20,54860.02
2019-05-19 16:40:40,54860.0
2019-05-19 16:41:00,54859.96
2019-05-19 16:41:20,54859.98
2019-05-19 16:41:40,54859.96
2019-05-19 16:42:00,54859.8
2019-05-19 16:42:20,54859.76
2019-05-19 16:42:40,54859.78
2019-05-19 16:43:00,54859.74
2019-05-19 16:43:20,54859.71
2019-05-19 16:43:40,54859.67
2019-05-19 16:44:00,54859.67
2019-05-19 16:44:20,54859.63
2019-05-19 16:44:40,54859.63
2019-05-19 16:45:00,54859.54
2019-05-19 16:45:20,54859.58
2019-05-19 16:45:40,54859.58
2019-05-19 16:46:00,54859.6
2019-05-19 16:46:20,54859.63
2019-05-19 16:46:40,54859.71
2019-05-19 16:47:00,54859.76
2019-05-19 16:47:20,54859.82
2019-05-19 16:47:40,54859.85
2019-05-19 16:48:00,54859.91
2019-05-19 16:48:20,54859.87
2019-05-19 16:48:40,54859.98
2019-05-19 16:49:00,54860.09
2019-05-19 16:49:20,54860.13
2019-05-19 16:49:40,54860.22
2019-05-19 16:50:00,54860.25
2019-05-19 16:50:20,54860.33
2019-05-19 16:50:40,54860.4
2019-05-19 16:51:00,54860.42
2019-05-19 16:51:20,54860.45
2019-05-19 16:51:40,54860.51
2019-05-19 16:52:00,54860.56
2019-05-19 16:52:20,54860.53
2019-05-19 16:52:40,54860.56
2019-05-19 16:53:00,54860.56
2019-05-19 16:53:20,54860.51
2019-05-19 16:53:40,54860.47
2019-05-19 16:54:00,54860.45
2019-05-19 16:54:20,54860.44
2019-05-19 16:54:40,54860.34
2019-05-19 16:55:00,54860.33
2019-05-19 16:55:20,54860.27
2019-05-19 16:55:40,54860.23
2019-05-19 16:56:00,54860.29
2019-05-19 16:56:20,54860.2
2019-05-19 16:56:40,54860.23
2019-05-19 16:57:00,54860.27
2019-05-19 16:57:20,54860.34
2019-05-19 16:57:40,54860.36
2019-05-19 16:58:00,54860.36
2019-05-19 16:58:20,54860.34
2019-05-19 16:58:40,54860.4
2019-05-19 16:59:00,54860.4
2019-05-19 16:59:20,54860.44
2019-05-19 16:59:40,54860.44
2019-05-19 17:00:00,54860.47
2019-05-19 17:00:20,54860.51
2019-05-19 17:00:40,54860.51
2019-05-19 17:01:00,54860.51
2019-05-19 17:01:20,54860.49
2019-05-19 17:01:40,54860.54
2019-05-19 17:02:00,54860.58
2019-05-19 17:02:20,54860.65
2019-05-19 17:02:40,54860.64
2019-05-19 17:03:00,54860.75
2019-05-19 17:03:20,54860.71
2019-05-19 17:03:40,54860.8
2019-05-19 17:04:00,54860.87
2019-05-19 17:04:20,54860.93
2019-05-19 17:04:40,54861.0
2019-05-19 17:05:00,54861.02
2019-05-19 17:05:20,54861.04
2019-05-19 17:05:40,54861.09
2019-05-19 17:06:00,54861.11
2019-05-19 17:06:20,54861.16
2019-05-19 17:06:40,54861.18
2019-05-19 17:07:00,54861.2
2019-05-19 17:07:20,54861.26
2019-05-19 17:07:40,54861.2
2019-05-19 17:08:00,54861.18
2019-05-19 17:08:20,54861.11
2019-05-19 17:08:40,54861.07
2019-05-19 17:09:00,54861.15
2019-05-19 17:09:20,54861.09
2019-05-19 17:09:40,54861.09
2019-05-19 17:10:00,54861.07
2019-05-19 17:10:20,54861.09
2019-05-19 17:10:40,54861.09
2019-05-19 17:11:00,54861.04
2019-05-19 17:11:20,54861.06
2019-05-19 17:11:40,54861.07
2019-05-19 17:12:00,54861.09
2019-05-19 17:12:20,54861.06
2019-05-19 17:12:40,54861.13
2019-05-19 17:13:00,54861.09
2019-05-19 17:13:20,54861.06
2019-05-19 17:13:40,54861.07
2019-05-19 17:14:00,54860.98
2019-05-19 17:14:20,54860.96
2019-05-19 17:14:40,54860.95
2019-05-19 17:15:00,54860.93
2019-05-19 17:15:20,54860.93
2019-05-19 17:15:40,54860.87
2019-05-19 17:16:00,54860.84
2019-05-19 17:16:20,54860.78
2019-05-19 17:16:40,54860.82
2019-05-19 17:17:00,54860.76
2019-05-19 17:17:20,54860.8
2019-05-19 17:17:40,54860.78
2019-05-19 17:18:00,54860.75
2019-05-19 17:18:20,54860.82
2019-05-19 17:18:40,54860.8
2019-05-19 17:19:00,54860.82
2019-05-19 17:19:20,54860.73
2019-05-19 17:19:40,54860.76
2019-05-19 17:20:00,54860.89
2019-05-19 17:20:20,54860.85
2019-05-19 17:20:40,54860.87
2019-05-19 17:21:00,54860.85
2019-05-19 17:21:20,54860.87
2019-05-19 17:21:40,54860.87
2019-05-19 17:22:00,54860.89
2019-05-19 17:22:20,54860.87
2019-05-19 17:22:40,54860.91
2019-05-19 17:23:00,54860.89
2019-05-19 17:23:20,54860.87
2019-05-19 17:23:40,54860.93
2019-05-19 17:24:00,54860.87
2019-05-19 17:24:20,54860.95
2019-05-19 17:24:40,54860.89
2019-05-19 17:25:00,54860.98
2019-05-19 17:25:20,54860.98
2019-05-19 17:25:40,54860.96
2019-05-19 17:26:00,54861.02
2019-05-19 17:26:20,54861.04
2019-05-19 17:26:40,54861.07
2019-05-19 17:27:00,54861.06
2019-05-19 17:27:20,54861.09
2019-05-19 17:27:40,54861.18
2019-05-19 17:28:00,54861.15
2019-05-19 17:28:20,54861.22
2019-05-19 17:28:40,54861.26
2019-05-19 17:29:00,54861.24
2019-05-19 17:29:20,54861.2
2019-05-19 17:29:40,54861.16
2019-05-19 17:30:00,54861.18
2019-05-19 17:30:20,54861.18
2019-05-19 17:30:40,54861.24
2019-05-19 17:31:00,54861.26
2019-05-19 17:31:20,54861.24
2019-05-19 17:31:40,54861.24
2019-05-19 17:32:00,54861.26
2019-05-19 17:32:20,54861.24
2019-05-19 17:32:40,54861.18
2019-05-19 17:33:00,54861.2
2019-05-19 17:33:20,54861.16
2019-05-19 17:33:40,54861.16
2019-05-19 17:34:00,54861.2
2019-05-19 17:34:20,54861.16
2019-05-19 17:34:40,54861.22
2019-05-19 17:35:00,54861.24
2019-05-19 17:35:20,54861.24
2019-05-19 17:35:40,54861.29
2019-05-19 17:36:00,54861.33
2019-05-19 17:36:20,54861.31
2019-05-19 17:36:40,54861.4
2019-05-19 17:37:00,54861.36
2019-05-19 17:37:20,54861.36
2019-05-19 17:37:40,54861.44
2019-05-19 17:38:00,54861.53
2019-05-19 17:38:20,54861.55
2019-05-19 17:38:40,54861.57
2019-05-19 17:39:00,54861.57
2019-05-19 17:39:20,54861.58
2019-05-19 17:39:40,54861.66
2019-05-19 17:40:00,54861.57
2019-05-19 17:40:20,54861.6
2019-05-19 17:40:40,54861.66
2019-05-19 17:41:00,54861.66
2019-05-19 17:41:20,54861.64
2019-05-19 17:41:40,54861.62
2019-05-19 17:42:00,54861.66
2019-05-19 17:42:20,54861.58
2019-05-19 17:42:40,54861.64
2019-05-19 17:43:00,54861.64
2019-05-19 17:43:20,54861.69
2019-05-19 17:43:40,54861.69
2019-05-19 17:44:00,54861.71
2019-05-19 17:44:20,54861.75
2019-05-19 17:44:40,54861.77
2019-05-19 17:45:00,54861.75
2019-05-19 17:45:20,54861.77
2019-05-19 17:45:40,54861.89
2019-05-19 17:46:00,54861.91
2019-05-19 17:46:20,54861.93
2019-05-19 17:46:40,54861.89
2019-05-19 17:47:00,54861.95
2019-05-19 17:47:20,54861.95
2019-05-19 17:47:40,54862.02
2019-05-19 17:48:00,54862.02
2019-05-19 17:48:20,54862.06
2019-05-19 17:48:40,54862.15
2019-05-19 17:49:00,54862.22
2019-05-19 17:49:20,54862.26
2019-05-19 17:49:40,54862.31
2019-05-19 17:50:00,54862.35
2019-05-19 17:50:20,54862.37
2019-05-19 17:50:40,54862.44
2019-05-19 17:51:00,54862.44
2019-05-19 17:51:20,54862.53
2019-05-19 17:51:40,54862.51
2019-05-19 17:52:00,54862.6
2019-05-19 17:52:20,54862.68
2019-05-19 17:52:40,54862.68
2019-05-19 17:53:00,54862.79
2019-05-19 17:53:20,54862.86
2019-05-19 17:53:40,54862.88
2019-05-19 17:54:00,54862.95
2019-05-19 17:54:20,54862.95
2019-05-19 17:54:40,54862.97
2019-05-19 17:55:00,54862.93
2019-05-19 17:55:20,54862.99
2019-05-19 17:55:40,54862.99
2019-05-19 17:56:00,54863.01
2019-05-19 17:56:20,54862.99
2019-05-19 17:56:40,54863.02
2019-05-19 17:57:00,54863.01
2019-05-19 17:57:20,54862.97
2019-05-19 17:57:40,54862.91
2019-05-19 17:58:00,54862.9
2019-05-19 17:58:20,54862.84
2019-05-19 17:58:40,54862.86
2019-05-19 17:59:00,54862.84
2019-05-19 17:59:20,54862.84
2019-05-19 17:59:40,54862.8
2019-05-19 18:00:00,54862.75
2019-05-19 18:00:20,54862.84
2019-05-19 18:00:40,54862.86
2019-05-19 18:01:00,54862.82
2019-05-19 18:01:20,54862.84
2019-05-19 18:01:40,54862.82
2019-05-19 18:02:00,54862.88
2019-05-19 18:02:20,54862.91
2019-05-19 18:02:40,54862.9
2019-05-19 18:03:00,54862.95
2019-05-19 18:03:20,54862.91
2019-05-19 18:03:40,54862.97
2019-05-19 18:04:00,54862.91
2019-05-19 18:04:20,54863.01
2019-05-19 18:04:40,54863.02
2019-05-19 18:05:00,54863.04
2019-05-19 18:05:20,54863.1
2019-05-19 18:05:40,54863.13
2019-05-19 18:06:00,54863.1
2019-05-19 18:06:20,54863.1
2019-05-19 18:06:40,54863.11
2019-05-19 18:07:00,54863.08
2019-05-19 18:07:20,54863.1
2019-05-19 18:07:40,54863.1
2019-05-19 18:08:00,54863.08
2019-05-19 18:08:20,54863.11
2019-05-19 18:08:40,54863.13
2019-05-19 18:09:00,54863.13
2019-05-19 18:09:20,54863.11
2019-05-19 18:09:40,54863.17
2019-05-19 18:10:00,54863.1
2019-05-19 18:10:20,54863.15
2019-05-19 18:10:40,54863.17
2019-05-19 18:11:00,54863.1
2019-05-19 18:11:20,54863.15
2019-05-19 18:11:40,54863.13
2019-05-19 18:12:00,54863.08
2019-05-19 18:12:20,54863.11
2019-05-19 18:12:40,54863.02
2019-05-19 18:13:00,54863.02
2019-05-19 18:13:20,54863.06
2019-05-19 18:13:40,54863.01
2019-05-19 18:14:00,54863.02
2019-05-19 18:14:20,54862.99
2019-05-19 18:14:40,54862.97
2019-05-19 18:15:00,54862.95
2019-05-19 18:15:20,54862.91
2019-05-19 18:15:40,54862.93
2019-05-19 18:16:00,54862.95
2019-05-19 18:16:20,54862.93
2019-05-19 18:16:40,54863.01
2019-05-19 18:17:00,54863.01
2019-05-19 18:17:20,54863.02
2019-05-19 18:17:40,54863.04
2019-05-19 18:18:00,54863.02
2019-05-19 18:18:20,54863.02
2019-05-19 18:18:40,54863.04
2019-05-19 18:19:00,54863.06
2019-05-19 18:19:20,54863.08
2019-05-19 18:19:40,54863.11
2019-05-19 18:20:00,54863.08
2019-05-19 18:20:20,54863.08
2019-05-19 18:20:40,54863.04
2019-05-19 18:21:00,54863.04
2019-05-19 18:21:20,54863.06
2019-05-19 18:21:40,54863.08
2019-05-19 18:22:00,54863.08
